path,date,worker,height,width,task,types,region,disease,crop,area,grow,risk,xl,yl,xr,yr
V006_79_1_07_04_03_13_2_3033t_20201111_1957.jpg,2020/11/11,,3024,4032,79,1,3.0,7,4,3,13,2,519,185,3225,3024
V006_79_0_00_02_03_12_0_c07_20201223_0047_S01_1.JPG,2020/12/23,,4032,3024,79,0,,0,2,3,12,0,214,192,2785,4032
V006_79_0_00_07_03_13_0_c19_20201222_0080_S01_1.jpg,2020/12/22,,4032,3024,79,0,,0,7,3,13,0,165,1667,2356,3032
V006_79_0_00_08_01_13_0_c25_20201118_0082_S01_1.jpg,2020/11/18,,3024,4032,79,0,,0,8,1,13,0,974,1356,2974,2100
V006_79_0_00_02_03_12_0_c07_20201228_0019_S01_1.JPG,2020/12/28,,4032,3024,79,0,,0,2,3,12,0,346,409,2706,3952
V006_79_0_00_08_01_13_0_c07_20201228_0044_S01_1.JPG,2020/12/28,,4032,3024,79,0,,0,8,1,13,0,1031,772,1444,3552
V006_79_0_00_02_03_13_0_c33_20210104_0061_S01_1.jpg,2021/01/04,,1816,4032,79,0,,0,2,3,13,0,1128,173,2773,1789
V006_79_0_00_06_03_13_0_b02_20201117_0060_S01_1.jpg,2020/11/17,,2268,4032,79,0,,0,6,3,13,0,750,62,2897,2194
V006_79_0_00_09_03_12_0_c30_20201208_0294_S01_2.jpg,2020/12/08,,3264,2448,79,0,,0,9,3,12,0,715,0,1192,3018
V006_79_0_00_10_03_12_0_c23_20201216_0049_S01_1.jpg,2020/12/16,,4032,3024,79,0,,0,10,3,12,0,194,1043,2856,3460
V006_79_0_00_09_03_12_0_c32_20201208_0015_S01_2.jpg,2020/12/08,,4160,3120,79,0,,0,9,3,12,0,2032,442,2178,3043
V006_79_0_00_04_03_13_0_a01_20201020_0325_S02_4.jpg,2020/10/20,,2268,4032,79,0,,0,4,3,13,0,794,42,3602,2110
V006_79_0_00_05_03_13_0_c30_20201218_2655_S01_1.JPG,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,247,452,2767,3024
V006_79_0_00_01_02_13_0_c28_20201203_0067_S01_1.JPG,2020/12/03,,4032,3024,79,0,,0,1,2,13,0,622,1518,1791,2638
V006_79_0_00_06_01_13_0_c19_20201027_0083_S01_1.JPEG,2020/10/27,,2048,1536,79,0,,0,6,1,13,0,514,143,900,1749
V006_79_0_00_05_03_13_0_c12_20201222_0013_S01_1.JPG,2020/12/22,,3024,4032,79,0,,0,5,3,13,0,1231,407,3266,2962
V006_79_0_00_08_03_13_0_c44_20201021_1339_S02_4.jpg,2020/10/21,,1816,4032,79,0,,0,8,3,13,0,2024,679,2873,1816
V006_79_0_00_10_03_12_0_c22_20201217_0340_S01_1.jpg,2020/12/17,,4032,3024,79,0,,0,10,3,12,0,189,881,2854,3528
V006_79_0_00_02_03_12_0_c15_20210114_0029_S01_1.jpg,2021/01/14,,4032,1816,79,0,,0,2,3,12,0,235,1375,1644,2956
V006_79_0_00_01_03_12_0_b03_20201104_0021_S01_1.jpg,2020/11/04,,2988,5312,79,0,,0,1,3,12,0,3302,1383,3974,1991
V006_79_0_00_05_03_13_0_c05_20201221_0063_S01_4.JPG,2020/12/21,,3024,4032,79,0,,0,5,3,13,0,0,543,3728,2805
V006_79_0_00_08_05_13_0_c24_20201023_0262_S02_2.JPEG,2020/10/23,,1440,1080,79,0,,0,8,5,13,0,58,817,1080,905
V006_79_0_00_09_03_12_0_c33_20201109_0071_S01_1.jpg,2020/11/09,,3096,4128,79,0,,0,9,3,12,0,3622,1550,3892,2488
V006_79_0_00_07_05_13_0_c09_20201223_0003_S01_4.jpg,2020/12/23,,3024,3024,79,0,,0,7,5,13,0,122,2,2082,3024
V006_79_0_00_07_05_13_0_c05_20201222_0046_S01_1.JPG,2020/12/22,,4032,3024,79,0,,0,7,5,13,0,606,0,2140,4032
V006_79_0_00_04_03_13_0_a01_20201020_0003_S01_1.jpg,2020/10/20,,2268,4032,79,0,,0,4,3,13,0,1066,514,3170,1877
V006_79_0_00_05_03_13_0_c33_20201216_3994_S01_1.JPG,2020/12/16,,3024,3024,79,0,,0,5,3,13,0,272,0,2848,2880
V006_79_0_00_06_03_12_0_c15_20201109_0001_S01_1.jpg,2020/11/09,,960,720,79,0,,0,6,3,12,0,18,298,573,960
V006_79_0_00_02_03_12_0_c15_20201231_0026_S01_1.jpg,2020/12/31,,4032,1816,79,0,,0,2,3,12,0,224,250,1670,1593
V006_79_0_00_02_03_13_0_c33_20210111_0114_S01_1.jpg,2021/01/11,,4032,1816,79,0,,0,2,3,13,0,0,296,1770,3226
V006_79_0_00_07_03_13_0_c07_20201211_0058_S01_1.JPG,2020/12/11,,4032,3024,79,0,,0,7,3,13,0,492,1346,2225,3012
V006_79_0_00_02_03_12_0_c17_20210114_0171_S01_1.jpg,2021/01/14,,4000,3000,79,0,,0,2,3,12,0,593,401,2513,3083
V006_79_0_00_09_03_12_0_c31_20201208_0237_S01_1.jpg,2020/12/08,,4032,2268,79,0,,0,9,3,12,0,1406,1526,2268,3203
V006_79_0_00_05_03_13_0_c33_20201218_0179_S01_1.jpg,2020/12/18,,3024,4032,79,0,,0,5,3,13,0,649,806,2711,2966
V006_79_1_16_09_03_12_1_0827e_20201023_32.JPEG,2020/10/23,,2048,1536,79,1,14.0,16,9,3,12,1,658,687,1061,1814
V006_79_0_00_01_05_13_0_c27_20201201_0077_S01_4.JPG,2020/12/01,,4032,3024,79,0,,0,1,5,13,0,1087,1839,1463,3866
V006_79_0_00_02_03_12_0_c18_20201223_0253_S01_1.JPG,2020/12/23,,4032,3024,79,0,,0,2,3,12,0,918,745,2049,3121
V006_79_0_00_09_03_12_0_c32_20201218_0247_S01_1.jpg,2020/12/18,,4160,3120,79,0,,0,9,3,12,0,1690,1753,2134,2834
V006_79_0_00_05_03_13_0_c33_20201216_2601_S01_1.jpg,2020/12/16,,3024,4032,79,0,,0,5,3,13,0,1141,0,3553,3024
V006_79_0_00_08_01_13_0_c15_20210105_0008_S01_1.jpg,2021/01/05,,4032,1816,79,0,,0,8,1,13,0,531,485,1151,3844
V006_79_0_00_05_03_13_0_c04_20201221_0363_S01_4.JPG,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,285,476,2989,2451
V006_79_0_00_06_03_13_0_c18_20201022_0012_S01_1.JPG,2020/10/22,,4032,3024,79,0,,0,6,3,13,0,89,611,2841,3242
V006_79_0_00_06_05_13_0_c18_20201113_0003_S01_1.JPG,2020/11/13,,4032,3024,79,0,,0,6,5,13,0,0,0,2146,4032
V006_79_0_00_07_03_13_0_c09_20201223_0030_S01_3.jpg,2020/12/23,,3024,3024,79,0,,0,7,3,13,0,573,43,2502,2610
V006_79_1_08_04_03_13_3_5950b_20201125_2133.jpg,2020/11/25,,3024,4032,79,1,3.0,8,4,3,13,3,0,58,3682,2840
V006_79_0_00_05_03_13_0_c33_20201216_3187_S01_1.jpg,2020/12/16,,3024,4032,79,0,,0,5,3,13,0,622,82,3284,2729
V006_79_0_00_03_03_12_0_b07_20201117_0527_S01_1.jpg,2020/11/17,,1836,3264,79,0,,0,3,3,12,0,813,27,2292,1833
V006_79_0_00_01_03_13_0_b01_20201102_0049_S01_1.jpg,2020/11/02,,3456,3456,79,0,,0,1,3,13,0,220,1041,3309,2423
V006_79_0_00_05_03_13_0_c33_20201218_0942_S01_1.jpg,2020/12/18,,3024,4032,79,0,,0,5,3,13,0,6,296,3878,3024
V006_79_0_00_05_03_13_0_c30_20201218_3729_S01_1.JPG,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,92,35,2828,2706
V006_79_0_00_04_05_12_0_b11_20201028_0020_S02_2.jpg,2020/10/28,,3024,4032,79,0,,0,4,5,12,0,3136,2178,3404,2795
V006_79_0_00_06_03_12_0_c19_20201020_0044_S01_1.JPEG,2020/10/20,,1536,2048,79,0,,0,6,3,12,0,391,83,1663,1450
V006_79_0_00_06_03_12_0_c14_20201109_0000_S01_1.jpg,2020/11/09,,720,960,79,0,,0,6,3,12,0,262,102,786,649
V006_79_0_00_08_03_13_0_c16_20201214_0017_S01_1.JPG,2020/12/14,,4032,3024,79,0,,0,8,3,13,0,241,583,2832,3864
V006_79_0_00_05_03_13_0_c30_20201216_3471_S01_1.JPG,2020/12/16,,3024,4032,79,0,,0,5,3,13,0,576,0,3082,2315
V006_79_0_00_04_05_12_0_c40_20201030_0171_S02_2.jpg,2020/10/30,,3024,3024,79,0,,0,4,5,12,0,1929,639,3004,3024
V006_79_0_00_05_03_13_0_c04_20201221_0228_S01_1.JPG,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,56,183,2488,2914
V006_79_0_00_10_03_12_0_c19_20201215_0059_S01_1.jpg,2020/12/15,,4032,3024,79,0,,0,10,3,12,0,332,802,2712,3170
V006_79_0_00_02_03_12_0_c09_20201113_0022_S01_1.jpg,2020/11/13,,3024,4032,79,0,,0,2,3,12,0,879,735,3404,2114
V006_79_0_00_05_03_13_0_c09_20201222_0111_S01_1.jpg,2020/12/22,,3024,3024,79,0,,0,5,3,13,0,179,275,2462,3024
V006_79_0_00_02_03_12_0_c07_20201228_0021_S01_1.JPG,2020/12/28,,4032,3024,79,0,,0,2,3,12,0,431,708,2138,4031
V006_79_0_00_09_03_12_0_c40_20201023_0006_S01_1.jpg,2020/10/23,,3024,3024,79,0,,0,9,3,12,0,622,1168,2572,1511
V006_79_0_00_07_03_13_0_c19_20201222_0064_S01_1.jpg,2020/12/22,,4032,3024,79,0,,0,7,3,13,0,555,1347,2265,3303
V006_79_0_00_05_03_13_0_c13_20201221_0013_S01_1.jpg,2020/12/21,,3024,4032,79,0,,0,5,3,13,0,233,382,3514,3024
V006_79_0_00_08_05_13_0_c44_20201028_0003_S02_1.jpg,2020/10/28,,1816,4032,79,0,,0,8,5,13,0,2073,501,2580,1816
V006_79_0_00_07_01_13_0_c13_20201223_0139_S01_1.jpg,2020/12/23,,3024,4032,79,0,,0,7,1,13,0,1455,373,3473,2323
V006_79_0_00_02_03_12_0_c16_20201222_0026_S01_1.JPG,2020/12/22,,4032,3024,79,0,,0,2,3,12,0,106,0,3024,3417
V006_79_0_00_07_05_13_0_c13_20201222_0000_S01_2.jpg,2020/12/22,,4032,3024,79,0,,0,7,5,13,0,195,0,1484,2398
V006_79_0_00_04_03_13_0_c41_20201221_0050_S01_1.jpg,2020/12/21,,4000,3000,79,0,,0,4,3,13,0,165,573,2919,3576
V006_79_0_00_01_03_13_0_b04_20201208_0147_S01_1.jpg,2020/12/08,,4032,3024,79,0,,0,1,3,13,0,566,1297,2285,2696
V006_79_0_00_08_03_13_0_c14_20210106_0086_S01_1.jpg,2021/01/06,,4032,1816,79,0,,0,8,3,13,0,282,1459,1309,2856
V006_79_0_00_03_03_12_0_c23_20201207_0026_S01_1.jpg,2020/12/07,,4032,3024,79,0,,0,3,3,12,0,470,731,2737,3186
V006_79_0_00_07_03_13_0_c06_20201223_0017_S01_4.jpg,2020/12/23,,3024,3024,79,0,,0,7,3,13,0,517,317,1887,2760
V006_79_0_00_06_03_12_0_c18_20201109_0025_S01_1.JPG,2020/11/09,,4032,3024,79,0,,0,6,3,12,0,349,693,2864,3241
V006_79_0_00_02_03_13_0_c33_20210108_0405_S01_1.jpg,2021/01/08,,4032,1816,79,0,,0,2,3,13,0,156,1149,1816,2899
V006_79_0_00_03_03_12_0_b06_20201113_0176_S01_1.jpg,2020/11/13,,2196,4640,79,0,,0,3,3,12,0,989,236,3214,1982
V006_79_1_02_01_03_13_1_3068z_20201014_24.JPG,2020/10/14,,3648,5472,79,1,7.0,2,1,3,13,1,2125,858,3549,3068
V006_79_0_00_05_03_13_0_c30_20201218_2903_S01_1.JPG,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,191,910,2800,2528
V006_79_0_00_06_02_13_0_b02_20201020_0008_S01_1.jpg,2020/10/20,,3024,4032,79,0,,0,6,2,13,0,667,953,2504,2679
V006_79_0_00_02_03_12_0_c15_20210113_0120_S01_1.jpg,2021/01/13,,4032,1816,79,0,,0,2,3,12,0,0,1189,1816,3515
V006_79_0_00_09_03_12_0_c32_20201208_0600_S01_1.jpg,2020/12/08,,4160,3120,79,0,,0,9,3,12,0,1464,1301,1789,3586
V006_79_0_00_01_02_13_0_c28_20201209_0054_S01_1.JPG,2020/12/09,,4032,3024,79,0,,0,1,2,13,0,669,1326,1837,2480
V006_79_1_03_02_03_12_1_5389e_20201105_3.jpeg,2020/11/05,,3024,3024,79,1,9.0,3,2,3,12,1,0,0,2553,3024
V006_79_0_00_07_03_13_0_c06_20201209_0060_S01_1.jpg,2020/12/09,,3024,3024,79,0,,0,7,3,13,0,680,422,2373,2802
V006_79_0_00_07_03_13_0_c09_20201111_0055_S01_1.jpg,2020/11/11,,3024,4032,79,0,,0,7,3,13,0,1026,903,3452,2112
V006_79_0_00_08_05_13_0_c24_20201023_0124_S02_2.JPEG,2020/10/23,,1440,1080,79,0,,0,8,5,13,0,88,1054,591,1396
V006_79_0_00_02_03_13_0_c30_20210111_0174_S01_1.jpg,2021/01/11,,4032,1816,79,0,,0,2,3,13,0,347,1175,1539,3026
V006_79_1_07_04_03_13_2_3033t_20201021_951.jpg,2020/10/21,,3024,4032,79,1,3.0,7,4,3,13,2,464,95,3505,3024
V006_79_0_00_05_03_13_0_c06_20201209_0007_S01_4.jpg,2020/12/09,,3024,3024,79,0,,0,5,3,13,0,625,402,2420,2684
V006_79_0_00_05_03_13_0_c09_20201222_0172_S01_1.jpg,2020/12/22,,3024,3024,79,0,,0,5,3,13,0,322,166,2722,2708
V006_79_0_00_05_03_13_0_c33_20201216_0392_S01_1.jpg,2020/12/16,,4032,3024,79,0,,0,5,3,13,0,0,569,3024,3908
V006_79_0_00_05_03_13_0_c10_20201222_0043_S01_1.jpg,2020/12/22,,3024,4032,79,0,,0,5,3,13,0,1386,70,4032,2880
V006_79_0_00_02_03_12_0_c14_20210112_0168_S01_1.jpg,2021/01/12,,4032,1816,79,0,,0,2,3,12,0,389,1164,1477,2519
V006_79_0_00_09_03_12_0_c29_20201215_0031_S01_2.jpg,2020/12/15,,4032,2268,79,0,,0,9,3,12,0,649,1274,1790,2788
V006_79_0_00_03_03_12_0_b07_20201020_0004_S01_1.jpg,2020/10/20,,3456,4608,79,0,,0,3,3,12,0,1351,864,2291,1717
V006_79_0_00_07_05_13_0_c05_20201222_0089_S01_1.JPG,2020/12/22,,4032,3024,79,0,,0,7,5,13,0,962,0,2102,4032
V006_79_0_00_05_03_13_0_c33_20201216_1340_S01_1.jpg,2020/12/16,,4032,3024,79,0,,0,5,3,13,0,32,602,3024,4032
V006_79_0_00_09_03_12_0_c28_20201216_0097_S01_1.JPG,2020/12/16,,4032,3024,79,0,,0,9,3,12,0,0,0,457,2011
V006_79_0_00_05_03_13_0_c05_20201120_0120_S01_1.JPG,2020/11/20,,3024,4032,79,0,,0,5,3,13,0,231,420,3897,2800
V006_79_0_00_06_03_11_0_b02_20201021_0029_S01_1.jpg,2020/10/21,,3024,4032,79,0,,0,6,3,11,0,1228,177,3649,2556
V006_79_0_00_04_05_12_0_b10_20201023_0006_S02_2.jpg,2020/10/23,,4032,1816,79,0,,0,4,5,12,0,825,2651,1110,3281
V006_79_0_00_05_03_13_0_c33_20201218_0966_S01_1.jpg,2020/12/18,,3024,4032,79,0,,0,5,3,13,0,552,725,3655,3023
V006_79_0_00_05_03_13_0_c13_20201222_0155_S01_1.jpg,2020/12/22,,3024,4032,79,0,,0,5,3,13,0,0,4,4000,3024
V006_79_0_00_05_03_13_0_c09_20201221_0676_S01_1.jpg,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,0,447,2489,3024
V006_79_0_00_05_03_13_0_c07_20201204_0224_S01_1.JPG,2020/12/04,,3024,4032,79,0,,0,5,3,13,0,1191,176,3588,2668
V006_79_1_14_08_03_12_2_2571w_20201006_2.jpg,2020/10/06,,1816,4032,79,1,11.0,14,8,3,12,2,1018,124,3070,1608
V006_79_0_00_02_03_13_0_c33_20210108_0071_S01_1.jpg,2021/01/08,,1816,4032,79,0,,0,2,3,13,0,1122,75,2948,1789
V006_79_0_00_02_03_12_0_c20_20201223_0415_S01_1.jpg,2020/12/23,,4032,3024,79,0,,0,2,3,12,0,420,180,2323,3782
V006_79_0_00_05_03_13_0_c12_20201221_0056_S01_1.JPG,2020/12/21,,3024,4032,79,0,,0,5,3,13,0,552,234,3676,2762
V006_79_0_00_02_03_12_0_c20_20201222_0085_S01_1.jpg,2020/12/22,,3024,4032,79,0,,0,2,3,12,0,139,363,3783,2615
V006_79_0_00_10_05_12_0_c23_20201210_0119_S01_4.jpg,2020/12/10,,4032,3024,79,0,,0,10,5,12,0,1315,607,1832,4030
V006_79_0_00_02_03_13_0_c30_20210104_0077_S01_1.jpg,2021/01/04,,4032,1816,79,0,,0,2,3,13,0,343,1850,1639,2887
V006_79_0_00_01_05_12_0_b04_20201110_0025_S01_1.jpg,2020/11/10,,3024,4032,79,0,,0,1,5,12,0,13,1010,2237,1352
V006_79_1_08_04_03_13_2_8621t_20201022_1181.jpg,2020/10/22,,3000,4000,79,1,3.0,8,4,3,13,2,902,0,3873,2958
V006_79_0_00_05_03_13_0_c10_20201221_0408_S01_1.jpg,2020/12/21,,4032,3024,79,0,,0,5,3,13,0,350,0,2092,3586
V006_79_0_00_01_02_13_0_c27_20201202_0059_S01_4.JPG,2020/12/02,,4032,3024,79,0,,0,1,2,13,0,684,1420,2493,3041
V006_79_0_00_07_03_13_0_c08_20201211_0103_S01_1.JPG,2020/12/11,,4032,3024,79,0,,0,7,3,13,0,278,592,2608,3147
V006_79_0_00_02_03_13_0_c33_20210111_0563_S01_1.jpg,2021/01/11,,4032,1816,79,0,,0,2,3,13,0,0,1139,1816,2907
V006_79_0_00_10_03_12_0_c21_20201210_0099_S01_4.JPG,2020/12/10,,4032,3024,79,0,,0,10,3,12,0,335,884,2725,3316
V006_79_0_00_06_03_13_0_c16_20201116_0012_S01_1.JPG,2020/11/16,,3024,4032,79,0,,0,6,3,13,0,623,52,3746,2952
V006_79_0_00_06_05_12_0_c21_20201109_0046_S01_1.JPG,2020/11/09,,3024,4032,79,0,,0,6,5,12,0,0,1388,4032,2316
V006_79_0_00_05_03_13_0_c33_20201218_2496_S01_1.jpg,2020/12/18,,4032,3024,79,0,,0,5,3,13,0,62,1186,2967,3525
V006_79_0_00_01_01_13_0_c27_20201202_0036_S01_4.JPG,2020/12/02,,4032,3024,79,0,,0,1,1,13,0,1170,705,1676,3763
V006_79_0_00_07_03_12_0_c01_20201013_0001_S01_1.JPG,2020/10/13,,4000,6000,79,0,,0,7,3,12,0,1187,429,3642,3858
V006_79_0_00_03_03_12_0_c31_20201109_0529_S01_1.jpg,2020/11/09,,3492,4656,79,0,,0,3,3,12,0,458,435,4656,3161
V006_79_0_00_05_03_13_0_c09_20201221_0610_S01_1.jpg,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,414,443,2656,2887
V006_79_0_00_03_03_12_0_c32_20201117_1026_S01_1.jpg,2020/11/17,,3024,4032,79,0,,0,3,3,12,0,1391,600,3417,2603
V006_79_0_00_05_03_13_0_c30_20201216_2689_S01_1.JPG,2020/12/16,,3024,4032,79,0,,0,5,3,13,0,645,0,3543,2862
V006_79_0_00_02_03_12_0_c18_20201223_0264_S01_1.JPG,2020/12/23,,4032,3024,79,0,,0,2,3,12,0,612,506,2280,4032
V006_79_0_00_10_05_12_0_c19_20201214_0035_S01_1.jpg,2020/12/14,,4032,3024,79,0,,0,10,5,12,0,0,1792,3024,2950
V006_79_0_00_06_03_12_0_c21_20201118_0060_S01_1.JPG,2020/11/18,,3024,4032,79,0,,0,6,3,12,0,603,205,3258,2830
V006_79_0_00_08_01_13_0_c15_20210111_0029_S01_1.jpg,2021/01/11,,4032,1816,79,0,,0,8,1,13,0,689,427,1307,4032
V006_79_0_00_04_05_12_0_c41_20201021_0044_S02_2.jpg,2020/10/21,,4032,3024,79,0,,0,4,5,12,0,1166,1544,1472,3465
V006_79_0_00_09_03_12_0_b06_20201208_0063_S01_2.jpg,2020/12/08,,4640,2196,79,0,,0,9,3,12,0,664,371,850,1869
V006_79_0_00_02_03_12_0_c14_20201224_0038_S01_1.jpg,2020/12/24,,4032,1816,79,0,,0,2,3,12,0,29,519,1756,3228
V006_79_0_00_05_03_13_0_c06_20201222_0161_S01_1.jpg,2020/12/22,,3024,3024,79,0,,0,5,3,13,0,405,410,2679,2706
V006_79_0_00_04_05_12_0_c40_20201030_0204_S02_2.jpg,2020/10/30,,3024,3024,79,0,,0,4,5,12,0,1389,0,2476,2920
V006_79_0_00_09_03_12_0_b05_20201214_0655_S01_1.jpg,2020/12/14,,4128,2322,79,0,,0,9,3,12,0,987,1123,1167,2261
V006_79_0_00_09_03_12_0_c30_20201223_0057_S01_2.jpg,2020/12/23,,3264,2448,79,0,,0,9,3,12,0,349,1039,1322,3224
V006_79_0_00_03_03_12_0_c31_20201117_0422_S01_1.jpg,2020/11/17,,3492,4656,79,0,,0,3,3,12,0,943,221,4118,3451
V006_79_0_00_05_03_13_0_c30_20201218_0563_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,16,424,2616,2813
V006_79_0_00_09_03_12_0_c32_20201222_0008_S01_2.jpg,2020/12/22,,4160,3120,79,0,,0,9,3,12,0,1275,1000,1735,3530
V006_79_0_00_05_03_13_0_c30_20201218_3276_S01_1.JPG,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,374,437,2846,2871
V006_79_0_00_06_05_12_0_c19_20201029_0087_S01_1.JPEG,2020/10/29,,2048,1536,79,0,,0,6,5,12,0,588,0,998,2048
V006_79_0_00_07_02_13_0_c13_20201222_0009_S01_1.jpg,2020/12/22,,3024,4032,79,0,,0,7,2,13,0,1358,1328,2149,2196
V006_79_0_00_08_01_13_0_c24_20201028_0047_S02_1.JPG,2020/10/28,,3024,3024,79,0,,0,8,1,13,0,83,0,1510,3024
V006_79_1_03_02_03_12_1_3592b_20201110_13.jpeg,2020/11/10,,3024,4032,79,1,9.0,3,2,3,12,1,0,14,4032,3014
V006_79_0_00_10_03_12_0_c23_20201207_0109_S01_4.jpg,2020/12/07,,4032,3024,79,0,,0,10,3,12,0,457,880,2434,2650
V006_79_0_00_03_03_12_0_b06_20201104_0050_S01_1.jpg,2020/11/04,,2196,4640,79,0,,0,3,3,12,0,1351,429,2983,2124
V006_79_0_00_04_02_13_0_c24_20201029_0072_S02_3.JPG,2020/10/29,,3024,3024,79,0,,0,4,2,13,0,0,52,3024,3024
V006_79_0_00_08_03_13_0_c17_20201231_0070_S01_1.jpg,2020/12/31,,4000,3000,79,0,,0,8,3,13,0,338,479,2686,3549
V006_79_0_00_05_03_13_0_c33_20201218_1962_S01_1.jpg,2020/12/18,,4032,3024,79,0,,0,5,3,13,0,0,1061,3024,3611
V006_79_0_00_05_03_13_0_c12_20201209_0054_S01_1.jpg,2020/12/09,,3024,4032,79,0,,0,5,3,13,0,509,165,3650,2677
V006_79_0_00_09_03_12_0_c29_20201216_0022_S01_2.jpg,2020/12/16,,4032,2268,79,0,,0,9,3,12,0,466,448,1309,2352
V006_79_0_00_02_03_12_0_c05_20201113_0108_S01_1.JPG,2020/11/13,,3024,4032,79,0,,0,2,3,12,0,73,685,3728,2471
V006_79_1_05_03_03_11_1_1299b_20201023_21.jpg,2020/10/23,,2320,4640,79,1,1.0,5,3,3,11,1,1453,454,3208,1874
V006_79_0_00_03_03_12_0_c32_20201027_0284_S01_1.jpg,2020/10/27,,3024,4032,79,0,,0,3,3,12,0,1450,586,3181,2510
V006_79_0_00_04_03_12_0_c40_20201021_0018_S01_1.jpg,2020/10/21,,3024,3024,79,0,,0,4,3,12,0,0,0,2764,3024
V006_79_0_00_06_03_12_0_b02_20201103_0081_S01_1.jpg,2020/11/03,,3024,4032,79,0,,0,6,3,12,0,1126,238,3851,2846
V006_79_0_00_10_03_12_0_c22_20201217_0280_S01_1.jpg,2020/12/17,,4032,3024,79,0,,0,10,3,12,0,239,1147,2852,3682
V006_79_0_00_04_03_13_0_c25_20201030_0137_S01_1.jpg,2020/10/30,,2268,4032,79,0,,0,4,3,13,0,989,1,2868,1989
V006_79_0_00_04_03_12_0_c38_20201019_0001_S02_1.JPG,2020/10/19,,4032,3024,79,0,,0,4,3,12,0,932,2118,1730,2737
V006_79_0_00_05_03_13_0_c33_20201216_3172_S01_1.jpg,2020/12/16,,3024,3024,79,0,,0,5,3,13,0,220,110,2730,2315
V006_79_0_00_10_05_12_0_c19_20201214_0064_S01_1.jpg,2020/12/14,,4032,3024,79,0,,0,10,5,12,0,0,1196,3024,3181
V006_79_0_00_05_03_13_0_c06_20201222_0188_S01_1.jpg,2020/12/22,,3024,3024,79,0,,0,5,3,13,0,124,0,2494,2647
V006_79_1_05_03_03_12_2_7644q_20201029_11.jpeg,2020/10/29,,3024,4032,79,1,1.0,5,3,3,12,2,30,40,3187,2534
V006_79_0_00_06_05_13_0_c20_20201116_0018_S01_1.JPEG,2020/11/16,,2048,1536,79,0,,0,6,5,13,0,0,0,888,2048
V006_79_0_00_03_03_12_0_c17_20201216_0006_S01_1.jpg,2020/12/16,,3000,4000,79,0,,0,3,3,12,0,827,38,3073,2792
V006_79_0_00_02_03_13_0_c30_20210108_0197_S01_1.jpg,2021/01/08,,4032,1816,79,0,,0,2,3,13,0,98,1478,1668,3098
V006_79_0_00_06_01_13_0_c21_20201112_0002_S01_1.JPG,2020/11/12,,3024,4032,79,0,,0,6,1,13,0,496,1145,3602,1841
V006_79_0_00_02_03_13_0_c30_20210111_0171_S01_1.jpg,2021/01/11,,4032,1816,79,0,,0,2,3,13,0,229,1859,1582,3221
V006_79_0_00_05_03_13_0_c01_20201209_0031_S01_1.jpg,2020/12/09,,4032,2268,79,0,,0,5,3,13,0,0,696,2268,3375
V006_79_0_00_10_03_12_0_c22_20201217_0007_S01_4.jpg,2020/12/17,,4032,3024,79,0,,0,10,3,12,0,0,602,2835,3318
V006_79_0_00_08_01_13_0_c17_20201231_0009_S01_1.jpg,2020/12/31,,4000,3000,79,0,,0,8,1,13,0,640,495,1330,3380
V006_79_0_00_08_03_13_0_c44_20201021_1188_S02_4.jpg,2020/10/21,,4032,1816,79,0,,0,8,3,13,0,0,1137,1307,2756
V006_79_0_00_04_03_13_0_c24_20201020_0022_S02_4.JPG,2020/10/20,,3024,3024,79,0,,0,4,3,13,0,416,901,2431,2282
V006_79_1_05_03_03_12_1_4902r_20201105_31.jpg,2020/11/05,,3024,4032,79,1,1.0,5,3,3,12,1,728,93,2908,2837
V006_79_0_00_04_03_12_0_c40_20201026_0011_S02_3.jpg,2020/10/26,,3024,3024,79,0,,0,4,3,12,0,112,309,2700,2856
V006_79_0_00_07_01_13_0_c13_20201211_0135_S01_1.jpg,2020/12/11,,4032,3024,79,0,,0,7,1,13,0,309,730,2597,3009
V006_79_0_00_04_02_13_0_c38_20201109_0063_S01_1.JPG,2020/11/09,,3024,4032,79,0,,0,4,2,13,0,874,56,3947,2691
V006_79_1_02_01_03_13_3_9315z_20201023_50.JPG,2020/10/23,,2817,5016,79,1,8.0,2,1,3,13,3,518,668,4118,2198
V006_79_0_00_05_03_13_0_c06_20201221_0184_S01_1.jpg,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,260,283,3024,2787
V006_79_0_00_05_03_13_0_c04_20201221_0060_S01_3.JPG,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,382,608,2909,2344
V006_79_0_00_03_03_12_0_c32_20201113_0020_S01_1.jpg,2020/11/13,,3024,4032,79,0,,0,3,3,12,0,1209,587,3792,2790
V006_79_0_00_03_03_12_0_b06_20201109_0277_S01_1.jpg,2020/11/09,,2196,4640,79,0,,0,3,3,12,0,1529,127,3487,2029
