path,date,worker,height,width,task,types,region,crop,area,grow,risk,xl,yl,xr,yr
V006_79_0_00_04_05_13_0_b11_20201221_0013_S01_1.jpg,2020/12/21,,2268,4032,79,0,,4,5,13,0,0,788,4032,1413
V006_79_0_00_04_05_13_0_b11_20201221_0014_S01_1.jpg,2020/12/21,,2268,4032,79,0,,4,5,13,0,1766,897,4031,1585
V006_79_0_00_04_05_13_0_b11_20201221_0019_S01_1.jpg,2020/12/21,,2268,4032,79,0,,4,5,13,0,0,1200,2481,1682
V006_79_0_00_04_05_13_0_c24_20201019_0003_S01_1.JPG,2020/10/19,,3024,3024,79,0,,4,5,13,0,319,119,2283,2464
V006_79_0_00_04_05_13_0_c24_20201019_0064_S02_2.JPG,2020/10/19,,3024,3024,79,0,,4,5,13,0,1750,0,2910,1297
V006_79_0_00_04_05_13_0_c24_20201019_0066_S02_2.JPG,2020/10/19,,3024,3024,79,0,,4,5,13,0,0,1695,376,3024
V006_79_0_00_04_05_13_0_c24_20201019_0067_S02_2.JPG,2020/10/19,,3024,3024,79,0,,4,5,13,0,2048,656,2608,1604
V006_79_0_00_04_05_13_0_c24_20201019_0075_S02_2.JPG,2020/10/19,,3024,3024,79,0,,4,5,13,0,292,1526,967,2264
V006_79_0_00_04_05_13_0_c24_20201019_0076_S02_2.JPG,2020/10/19,,3024,3024,79,0,,4,5,13,0,2399,666,3024,1634
V006_79_0_00_04_05_13_0_c24_20201019_0082_S02_2.JPG,2020/10/19,,3024,3024,79,0,,4,5,13,0,1222,0,2155,3024
V006_79_0_00_04_05_13_0_c24_20201019_0116_S02_2.JPG,2020/10/19,,3024,3024,79,0,,4,5,13,0,1355,0,2079,3024
V006_79_0_00_04_05_13_0_c24_20201019_0119_S02_2.JPG,2020/10/19,,3024,3024,79,0,,4,5,13,0,1494,0,2256,1105
V006_79_0_00_04_05_13_0_c24_20201019_0133_S02_2.JPG,2020/10/19,,3024,3024,79,0,,4,5,13,0,856,840,2000,2240
V006_79_0_00_04_05_13_0_c24_20201020_0000_S01_1.JPG,2020/10/20,,3024,3024,79,0,,4,5,13,0,362,115,2649,2803
V006_79_0_00_04_05_13_0_c24_20201020_0000_S02_2.JPEG,2020/10/20,,1440,1080,79,0,,4,5,13,0,0,733,941,1440
V006_79_0_00_04_05_13_0_c24_20201020_0028_S02_2.JPEG,2020/10/20,,1440,1080,79,0,,4,5,13,0,524,26,1080,946
V006_79_0_00_04_05_13_0_c24_20201020_0036_S02_2.JPEG,2020/10/20,,1440,1080,79,0,,4,5,13,0,188,346,728,1179
V006_79_0_00_04_05_13_0_c24_20201020_0037_S02_2.JPEG,2020/10/20,,1440,1080,79,0,,4,5,13,0,72,0,754,760
V006_79_0_00_04_05_13_0_c24_20201020_0044_S02_2.JPEG,2020/10/20,,1440,1080,79,0,,4,5,13,0,76,466,716,1353
V006_79_0_00_04_05_13_0_c24_20201029_0001_S01_1.JPEG,2020/10/29,,1440,1080,79,0,,4,5,13,0,47,137,929,1440
V006_79_0_00_04_05_13_0_c24_20201029_0004_S01_1.JPEG,2020/10/29,,1440,1080,79,0,,4,5,13,0,0,313,998,1416
V006_79_0_00_04_05_13_0_c24_20201029_0006_S01_1.JPEG,2020/10/29,,1440,1080,79,0,,4,5,13,0,18,529,1027,1403
V006_79_0_00_04_05_13_0_c24_20201029_0010_S01_1.JPEG,2020/10/29,,1440,1080,79,0,,4,5,13,0,423,0,1031,1107
V006_79_0_00_04_05_13_0_c24_20201029_0013_S01_1.JPEG,2020/10/29,,1440,1080,79,0,,4,5,13,0,224,137,1045,1367
V006_79_0_00_04_05_13_0_c24_20201029_0016_S01_1.JPEG,2020/10/29,,1440,1080,79,0,,4,5,13,0,4,113,1033,1437
V006_79_0_00_04_05_13_0_c24_20201030_0014_S01_1.JPG,2020/10/30,,3024,3024,79,0,,4,5,13,0,2,1242,3024,2734
V006_79_0_00_04_05_13_0_c24_20201030_0022_S01_1.JPG,2020/10/30,,3024,3024,79,0,,4,5,13,0,2,1462,3022,3024
V006_79_0_00_04_05_13_0_c24_20201030_0057_S01_1.JPG,2020/10/30,,3024,3024,79,0,,4,5,13,0,2,372,2502,3024
V006_79_0_00_04_05_13_0_c24_20201030_0058_S01_1.JPG,2020/10/30,,3024,3024,79,0,,4,5,13,0,0,1380,1448,3024
V006_79_0_00_04_05_13_0_c24_20201030_0073_S01_1.JPG,2020/10/30,,3024,3024,79,0,,4,5,13,0,1444,864,3024,3024
V006_79_0_00_04_05_13_0_c24_20201030_0074_S01_1.JPG,2020/10/30,,3024,3024,79,0,,4,5,13,0,886,0,2782,3024
V006_79_0_00_04_05_13_0_c24_20201030_0076_S01_1.JPG,2020/10/30,,3024,3024,79,0,,4,5,13,0,2,688,3024,2796
V006_79_0_00_04_05_13_0_c24_20201030_0082_S01_1.JPG,2020/10/30,,3024,3024,79,0,,4,5,13,0,2,8,3022,3024
V006_79_0_00_04_05_13_0_c24_20201030_0084_S01_1.JPG,2020/10/30,,3024,3024,79,0,,4,5,13,0,230,8,2978,2746
V006_79_0_00_04_05_13_0_c25_20201019_0009_S01_1.jpg,2020/10/19,,2268,4032,79,0,,4,5,13,0,0,939,2917,1275
V006_79_0_00_04_05_13_0_c25_20201029_0000_S02_2.jpg,2020/10/29,,4032,2268,79,0,,4,5,13,0,424,0,1042,2026
V006_79_0_00_04_05_13_0_c25_20201029_0008_S01_1.jpg,2020/10/29,,2268,4032,79,0,,4,5,13,0,1910,0,2310,2268
V006_79_0_00_04_05_13_0_c25_20201029_0037_S01_1.jpg,2020/10/29,,2268,4032,79,0,,4,5,13,0,0,0,4032,1057
V006_79_0_00_04_05_13_0_c25_20201029_0051_S01_1.jpg,2020/10/29,,2268,4032,79,0,,4,5,13,0,598,594,3432,2268
V006_79_0_00_04_05_13_0_c25_20201029_0052_S01_1.jpg,2020/10/29,,2268,4032,79,0,,4,5,13,0,4,525,3047,1225
V006_79_0_00_04_05_13_0_c25_20201029_0054_S01_1.jpg,2020/10/29,,2268,4032,79,0,,4,5,13,0,4,0,4032,1942
V006_79_0_00_04_05_13_0_c25_20201029_0066_S01_1.jpg,2020/10/29,,2268,4032,79,0,,4,5,13,0,69,0,2479,2268
V006_79_0_00_04_05_13_0_c25_20201029_0070_S01_1.jpg,2020/10/29,,2268,4032,79,0,,4,5,13,0,0,298,2259,2268
V006_79_0_00_04_05_13_0_c25_20201029_0071_S01_1.jpg,2020/10/29,,2268,4032,79,0,,4,5,13,0,815,0,3363,1823
V006_79_0_00_04_05_13_0_c25_20201029_0073_S01_1.jpg,2020/10/29,,2268,4032,79,0,,4,5,13,0,792,415,4032,1768
V006_79_0_00_04_05_13_0_c25_20201029_0083_S01_1.jpg,2020/10/29,,2268,4032,79,0,,4,5,13,0,1500,1,2296,2268
V006_79_0_00_04_05_13_0_c25_20201029_0085_S01_1.jpg,2020/10/29,,2268,4032,79,0,,4,5,13,0,1365,0,1881,2268
V006_79_0_00_04_05_13_0_c25_20201030_0001_S01_1.jpg,2020/10/30,,2268,4032,79,0,,4,5,13,0,0,190,3580,1316
V006_79_0_00_04_05_13_0_c25_20201030_0005_S01_1.jpg,2020/10/30,,2268,4032,79,0,,4,5,13,0,315,0,3467,2268
V006_79_0_00_04_05_13_0_c25_20201030_0006_S01_1.jpg,2020/10/30,,2268,4032,79,0,,4,5,13,0,1321,0,2498,2266
V006_79_0_00_04_05_13_0_c25_20201030_0017_S01_1.jpg,2020/10/30,,2268,4032,79,0,,4,5,13,0,151,0,2783,2268
V006_79_0_00_04_05_13_0_c25_20201030_0044_S01_1.jpg,2020/10/30,,2268,4032,79,0,,4,5,13,0,0,321,4032,1614
V006_79_0_00_04_05_13_0_c25_20201030_0055_S01_1.jpg,2020/10/30,,2268,4032,79,0,,4,5,13,0,1837,0,2769,2268
V006_79_0_00_04_05_13_0_c25_20201030_0056_S01_1.jpg,2020/10/30,,2268,4032,79,0,,4,5,13,0,1,194,4032,1507
V006_79_0_00_04_05_13_0_c38_20201109_0010_S01_1.JPG,2020/11/09,,3024,4032,79,0,,4,5,13,0,2293,0,3413,3024
V006_79_0_00_04_05_13_0_c38_20201109_0015_S01_1.JPG,2020/11/09,,3024,4032,79,0,,4,5,13,0,0,833,4032,2828
V006_79_0_00_04_05_13_0_c38_20201109_0019_S01_1.JPG,2020/11/09,,3024,4032,79,0,,4,5,13,0,1301,639,4032,3024
V006_79_0_00_04_05_13_0_c38_20201109_0022_S01_1.JPG,2020/11/09,,3024,4032,79,0,,4,5,13,0,0,0,3726,3024
V006_79_0_00_04_05_13_0_c38_20201109_0041_S01_1.JPG,2020/11/09,,3024,4032,79,0,,4,5,13,0,677,0,2950,3024
V006_79_0_00_04_05_13_0_c38_20201109_0045_S01_1.JPG,2020/11/09,,3024,4032,79,0,,4,5,13,0,0,956,4032,2720
V006_79_0_00_04_05_13_0_c38_20201109_0059_S01_1.JPG,2020/11/09,,3024,4032,79,0,,4,5,13,0,0,0,2375,2541
V006_79_0_00_04_05_13_0_c38_20201109_0064_S01_1.JPG,2020/11/09,,2983,2542,79,0,,4,5,13,0,621,0,2244,2983
V006_79_0_00_04_05_13_0_c38_20201109_0076_S01_1.JPG,2020/11/09,,3024,4032,79,0,,4,5,13,0,2432,0,3254,3024
V006_79_0_00_04_05_13_0_c38_20201222_0001_S01_4.jpg,2020/12/22,,2268,4032,79,0,,4,5,13,0,0,1036,2292,1474
V006_79_0_00_04_05_13_0_c38_20201222_0003_S01_4.jpg,2020/12/22,,4032,2268,79,0,,4,5,13,0,554,2362,849,4032
V006_79_0_00_04_05_13_0_c38_20201222_0004_S01_3.jpg,2020/12/22,,2268,4032,79,0,,4,5,13,0,0,759,2556,2064
V006_79_0_00_04_05_13_0_c38_20201222_0017_S01_1.jpg,2020/12/22,,2268,4032,79,0,,4,5,13,0,212,0,4032,1026
V006_79_0_00_04_05_13_0_c38_20201222_0019_S01_1.jpg,2020/12/22,,2268,4032,79,0,,4,5,13,0,382,450,4032,1720
V006_79_0_00_04_05_13_0_c38_20201222_0060_S01_1.jpg,2020/12/22,,2268,4032,79,0,,4,5,13,0,1402,693,4032,2077
V006_79_0_00_04_05_13_0_c38_20201222_0070_S01_1.jpg,2020/12/22,,4032,2268,79,0,,4,5,13,0,0,1193,1819,4032
V006_79_0_00_04_05_13_0_c38_20201222_0072_S01_1.jpg,2020/12/22,,4032,2268,79,0,,4,5,13,0,927,719,1887,4032
V006_79_0_00_04_05_13_0_c39_20201116_0000_S02_1.jpg,2020/11/16,,3024,3024,79,0,,4,5,13,0,1280,1474,2352,3024
V006_79_0_00_04_05_13_0_c40_20201221_0001_S01_1.jpg,2020/12/21,,3024,3024,79,0,,4,5,13,0,1406,1368,1702,2469
V006_79_0_00_04_05_13_0_c40_20201221_0003_S01_1.jpg,2020/12/21,,3024,3024,79,0,,4,5,13,0,563,0,1580,2846
V006_79_0_00_04_05_13_0_c40_20201221_0011_S01_1.jpg,2020/12/21,,3024,3024,79,0,,4,5,13,0,1125,1103,1621,2569
V006_79_0_00_04_05_13_0_c40_20201228_0000_S01_1.jpg,2020/12/28,,3024,3024,79,0,,4,5,13,0,990,726,2585,1926
V006_79_0_00_04_05_13_0_c40_20201228_0006_S01_3.jpg,2020/12/28,,3024,3024,79,0,,4,5,13,0,788,1671,1597,2857
V006_79_0_00_04_05_13_0_c40_20201228_0017_S01_1.jpg,2020/12/28,,3024,3024,79,0,,4,5,13,0,1161,589,1731,2063
V006_79_0_00_04_05_13_0_c40_20201228_0021_S01_1.jpg,2020/12/28,,3024,3024,79,0,,4,5,13,0,1181,1293,1711,2799
V006_79_0_00_04_05_13_0_c41_20201109_0023_S01_1.jpg,2020/11/09,,3000,4000,79,0,,4,5,13,0,32,2,2515,3000
V006_79_0_00_04_05_13_0_c41_20201109_0035_S01_1.jpg,2020/11/09,,3000,4000,79,0,,4,5,13,0,1531,0,3123,3000
V006_79_0_00_04_05_13_0_c41_20201116_0005_S02_1.jpg,2020/11/16,,3000,4000,79,0,,4,5,13,0,621,1554,1740,3000
V006_79_0_00_04_05_13_0_c41_20201116_0006_S01_1.jpg,2020/11/16,,3000,4000,79,0,,4,5,13,0,1020,0,3212,3000
V006_79_0_00_04_05_13_0_c41_20201116_0007_S01_1.jpg,2020/11/16,,3000,4000,79,0,,4,5,13,0,550,401,4000,2460
V006_79_0_00_04_05_13_0_c41_20201116_0011_S02_1.jpg,2020/11/16,,4000,3000,79,0,,4,5,13,0,0,2160,1528,2980
V006_79_0_00_04_05_13_0_c41_20201116_0012_S02_1.jpg,2020/11/16,,4000,3000,79,0,,4,5,13,0,0,1780,1220,2444
V006_79_0_00_04_05_13_0_c41_20201116_0013_S02_1.jpg,2020/11/16,,4000,3000,79,0,,4,5,13,0,1266,0,1923,1552
V006_79_0_00_04_05_13_0_c41_20201116_0021_S01_1.jpg,2020/11/16,,3000,4000,79,0,,4,5,13,0,226,0,2199,3000
V006_79_0_00_04_05_13_0_c41_20201211_0005_S01_2.jpg,2020/12/11,,3000,4000,79,0,,4,5,13,0,1590,170,2675,3000
V006_79_0_00_04_05_13_0_c41_20201211_0007_S01_4.jpg,2020/12/11,,3000,4000,79,0,,4,5,13,0,903,1065,3144,3000
V006_79_0_00_04_05_13_0_c41_20201211_0008_S01_1.jpg,2020/12/11,,4000,3000,79,0,,4,5,13,0,212,1561,2020,3062
V006_79_0_00_04_05_13_0_c41_20201211_0009_S01_1.jpg,2020/12/11,,4000,3000,79,0,,4,5,13,0,1259,1247,1806,2929
V006_79_0_00_04_05_13_0_c41_20201211_0029_S01_1.jpg,2020/12/11,,4000,3000,79,0,,4,5,13,0,612,1755,2300,2355
V006_79_0_00_04_05_13_0_c41_20201211_0033_S01_1.jpg,2020/12/11,,4000,3000,79,0,,4,5,13,0,1199,0,2518,4000
V006_79_0_00_04_05_13_0_c41_20201211_0035_S01_1.jpg,2020/12/11,,3000,4000,79,0,,4,5,13,0,668,1071,3076,2377
V006_79_0_00_04_05_13_0_c41_20201211_0042_S01_1.jpg,2020/12/11,,4000,3000,79,0,,4,5,13,0,1092,387,2067,3149
V006_79_0_00_04_05_13_0_c41_20201211_0053_S01_1.jpg,2020/12/11,,3000,4000,79,0,,4,5,13,0,1244,1181,2790,2657
V006_79_0_00_04_05_13_0_c41_20201211_0061_S01_1.jpg,2020/12/11,,3000,4000,79,0,,4,5,13,0,1472,534,2400,2823
V006_79_0_00_04_05_13_0_c41_20201228_0003_S01_1.jpg,2020/12/28,,4000,3000,79,0,,4,5,13,0,1289,1395,2113,2876
V006_79_0_00_04_05_13_0_c44_20201019_0006_S01_1.jpg,2020/10/19,,1816,4032,79,0,,4,5,13,0,728,427,3357,1228
V006_79_0_00_04_05_13_0_c44_20201019_0006_S02_1.jpg,2020/10/19,,4032,1816,79,0,,4,5,13,0,361,2052,1081,2261
V006_79_0_00_04_05_13_0_c44_20201019_0013_S02_1.jpg,2020/10/19,,4032,1816,79,0,,4,5,13,0,833,0,1036,1213
V006_79_0_00_04_05_13_0_c44_20201020_0000_S02_4.jpg,2020/10/20,,4032,1816,79,0,,4,5,13,0,710,0,887,2241
V006_79_0_00_04_05_13_0_c44_20201020_0008_S02_4.jpg,2020/10/20,,4032,1816,79,0,,4,5,13,0,153,716,804,1670
V006_79_0_00_04_05_13_0_c44_20201020_0014_S02_4.jpg,2020/10/20,,4032,1816,79,0,,4,5,13,0,0,824,727,1513
V006_79_0_00_04_05_13_0_c44_20201020_0017_S02_1.jpg,2020/10/20,,4032,1816,79,0,,4,5,13,0,359,1421,1133,2962
V006_79_0_00_04_05_13_0_c44_20201020_0017_S02_4.jpg,2020/10/20,,4032,1816,79,0,,4,5,13,0,1137,0,1531,928
V006_79_0_00_04_05_13_0_c44_20201020_0021_S02_4.jpg,2020/10/20,,4032,1816,79,0,,4,5,13,0,501,938,878,2770
V006_79_0_00_04_05_13_0_c44_20201020_0022_S02_2.jpg,2020/10/20,,4032,1816,79,0,,4,5,13,0,1000,1596,1516,2360
V006_79_0_00_04_05_13_0_c44_20201020_0023_S02_2.jpg,2020/10/20,,4032,1816,79,0,,4,5,13,0,941,612,1010,1578
V006_79_0_00_04_05_13_0_c44_20201020_0026_S02_4.jpg,2020/10/20,,4032,1816,79,0,,4,5,13,0,530,886,801,1726
V006_79_0_00_04_05_13_0_c44_20201020_0029_S02_2.jpg,2020/10/20,,4032,1816,79,0,,4,5,13,0,472,0,1136,2106
V006_79_0_00_04_05_13_0_c44_20201020_0031_S02_2.jpg,2020/10/20,,4032,1816,79,0,,4,5,13,0,538,873,703,2116
V006_79_0_00_04_05_13_0_c44_20201020_0035_S02_4.jpg,2020/10/20,,4032,1816,79,0,,4,5,13,0,879,1010,966,2190
V006_79_0_00_04_05_13_0_c44_20201020_0045_S02_4.jpg,2020/10/20,,4032,1816,79,0,,4,5,13,0,1090,1324,1271,2980
V006_79_0_00_04_05_13_0_c44_20201020_0047_S02_2.jpg,2020/10/20,,4032,1816,79,0,,4,5,13,0,13,856,396,1470
V006_79_0_00_04_05_13_0_c44_20201020_0053_S02_4.jpg,2020/10/20,,4032,1816,79,0,,4,5,13,0,787,810,1057,1498
V006_79_0_00_04_05_13_0_c44_20201020_0061_S02_4.jpg,2020/10/20,,4032,1816,79,0,,4,5,13,0,572,970,1096,1578
V006_79_0_00_04_05_13_0_c44_20201020_0062_S02_2.jpg,2020/10/20,,4032,1816,79,0,,4,5,13,0,892,0,1107,1697
V006_79_0_00_04_05_13_0_c44_20201020_0063_S02_4.jpg,2020/10/20,,4032,1816,79,0,,4,5,13,0,154,546,654,1466
V006_79_0_00_04_05_13_0_c44_20201020_0070_S02_4.jpg,2020/10/20,,4032,1816,79,0,,4,5,13,0,794,943,1054,2183
V006_79_0_00_04_05_13_0_c44_20201020_0082_S02_4.jpg,2020/10/20,,4032,1816,79,0,,4,5,13,0,0,982,694,2006
V006_79_0_00_04_05_13_0_c44_20201020_0084_S02_4.jpg,2020/10/20,,4032,1816,79,0,,4,5,13,0,597,1,1141,1045
V006_79_0_00_04_05_13_0_c44_20201020_0087_S02_2.jpg,2020/10/20,,4032,1816,79,0,,4,5,13,0,856,473,1001,1039
V006_79_0_00_04_05_13_0_c44_20201020_0092_S02_2.jpg,2020/10/20,,4032,1816,79,0,,4,5,13,0,724,1852,997,2625
V006_79_0_00_04_05_13_0_c44_20201020_0109_S02_4.jpg,2020/10/20,,4032,1816,79,0,,4,5,13,0,637,1094,769,2022
V006_79_0_00_04_05_13_0_c44_20201020_0117_S02_2.jpg,2020/10/20,,4032,1816,79,0,,4,5,13,0,713,2054,977,2612
V006_79_0_00_04_05_13_0_c44_20201020_0120_S02_2.jpg,2020/10/20,,4032,1816,79,0,,4,5,13,0,358,1373,906,2517
V006_79_0_00_04_05_13_0_c44_20201020_0121_S02_2.jpg,2020/10/20,,4032,1816,79,0,,4,5,13,0,608,1063,1020,2645
V006_79_0_00_04_05_13_0_c44_20201020_0129_S02_4.jpg,2020/10/20,,4032,1816,79,0,,4,5,13,0,440,1986,872,3226
V006_79_0_00_04_05_13_0_c44_20201020_0134_S02_2.jpg,2020/10/20,,4032,1816,79,0,,4,5,13,0,530,2006,1807,2453
V006_79_0_00_04_05_13_0_c44_20201029_0001_S02_2.jpg,2020/10/29,,4032,1816,79,0,,4,5,13,0,0,1539,941,2989
V006_79_0_00_04_05_13_0_c44_20201029_0002_S02_1.jpg,2020/10/29,,4032,1816,79,0,,4,5,13,0,713,2068,1388,4032
V006_79_0_00_04_05_13_0_c44_20201029_0002_S02_4.jpg,2020/10/29,,4032,1816,79,0,,4,5,13,0,0,7,944,3277
V006_79_0_00_04_05_13_0_c44_20201029_0037_S01_1.jpg,2020/10/29,,1816,4032,79,0,,4,5,13,0,0,900,3537,1816
V006_79_0_00_04_05_13_0_c44_20201029_0046_S01_1.jpg,2020/10/29,,1816,4032,79,0,,4,5,13,0,0,482,3303,1816
V006_79_0_00_04_05_13_0_c44_20201029_0046_S02_2.jpg,2020/10/29,,4032,1816,79,0,,4,5,13,0,654,0,1332,3904
V006_79_0_00_04_05_13_0_c44_20201029_0047_S01_1.jpg,2020/10/29,,1816,4032,79,0,,4,5,13,0,868,0,2548,1816
V006_79_0_00_04_05_13_0_c44_20201029_0051_S01_1.jpg,2020/10/29,,1816,4032,79,0,,4,5,13,0,0,0,2825,1474
V006_79_0_00_04_05_13_0_c44_20201029_0055_S01_1.jpg,2020/10/29,,1816,4032,79,0,,4,5,13,0,0,470,2872,1816
V006_79_0_00_04_05_13_0_c44_20201029_0055_S02_2.jpg,2020/10/29,,4032,1816,79,0,,4,5,13,0,478,394,1057,4032
V006_79_0_00_04_05_13_0_c44_20201029_0057_S02_2.jpg,2020/10/29,,4032,1816,79,0,,4,5,13,0,920,0,1419,3578
V006_79_0_00_04_05_13_0_c44_20201029_0062_S01_1.jpg,2020/10/29,,1816,4032,79,0,,4,5,13,0,0,598,4032,1432
V006_79_0_00_04_05_13_0_c44_20201029_0071_S02_2.jpg,2020/10/29,,4032,1816,79,0,,4,5,13,0,0,631,493,4032
V006_79_0_00_04_05_13_0_c44_20201029_0072_S02_2.jpg,2020/10/29,,4032,1816,79,0,,4,5,13,0,510,0,1491,3598
V006_79_0_00_04_05_13_0_c44_20201029_0077_S01_1.jpg,2020/10/29,,1816,4032,79,0,,4,5,13,0,1492,363,3070,1816
V006_79_0_00_04_05_13_0_c44_20201029_0081_S01_1.jpg,2020/10/29,,1816,4032,79,0,,4,5,13,0,1205,1,4032,1719
V006_79_0_00_04_05_13_0_c44_20201029_0089_S01_1.jpg,2020/10/29,,1816,4032,79,0,,4,5,13,0,622,0,2530,1816
V006_79_0_00_04_05_13_0_c44_20201029_0090_S01_1.jpg,2020/10/29,,1816,4032,79,0,,4,5,13,0,822,198,4032,1816
V006_79_0_00_04_05_13_0_c44_20201029_0092_S02_2.jpg,2020/10/29,,4032,1816,79,0,,4,5,13,0,0,1620,1543,4032
V006_79_0_00_04_05_13_0_c44_20201029_0094_S02_2.jpg,2020/10/29,,4032,1816,79,0,,4,5,13,0,0,144,874,3052
V006_79_0_00_04_05_13_0_c44_20201029_0095_S02_2.jpg,2020/10/29,,4032,1816,79,0,,4,5,13,0,0,1647,1341,2432
V006_79_0_00_04_05_13_0_c44_20201029_0097_S02_2.jpg,2020/10/29,,1816,4032,79,0,,4,5,13,0,0,274,3474,1469
V006_79_0_00_04_05_13_0_c44_20201029_0119_S01_1.jpg,2020/10/29,,1816,4032,79,0,,4,5,13,0,637,314,2696,1255
V006_79_0_00_05_03_11_0_c14_20201209_0002_S01_2.jpg,2020/12/09,,1816,4032,79,0,,5,3,11,0,1429,260,2662,1432
V006_79_0_00_05_03_11_0_c14_20201209_0004_S01_4.jpg,2020/12/09,,1816,4032,79,0,,5,3,11,0,1461,324,2711,1717
V006_79_0_00_05_03_11_0_c14_20201209_0009_S01_4.jpg,2020/12/09,,1816,4032,79,0,,5,3,11,0,1209,171,2659,1398
V006_79_0_00_05_03_11_0_c15_20201125_0001_S01_3.jpg,2020/11/25,,4032,3024,79,0,,5,3,11,0,915,1021,2156,2632
V006_79_0_00_05_03_11_0_c15_20201125_0016_S01_1.jpg,2020/11/25,,4032,3024,79,0,,5,3,11,0,898,1483,2085,2850
V006_79_0_00_05_03_11_0_c15_20201130_0001_S01_3.jpg,2020/11/30,,4032,1816,79,0,,5,3,11,0,0,1173,1639,2907
V006_79_0_00_05_03_11_0_c15_20201130_0002_S01_1.jpg,2020/11/30,,4032,1816,79,0,,5,3,11,0,277,1378,1482,2827
V006_79_0_00_05_03_11_0_c15_20201130_0021_S01_1.jpg,2020/11/30,,4032,1816,79,0,,5,3,11,0,19,1394,1625,3250
V006_79_0_00_05_03_11_0_c15_20201130_0022_S01_1.jpg,2020/11/30,,4032,1816,79,0,,5,3,11,0,137,1352,1738,3043
V006_79_0_00_05_03_11_0_c15_20201203_0006_S01_3.jpg,2020/12/03,,4032,1816,79,0,,5,3,11,0,0,900,1673,2785
V006_79_0_00_05_03_11_0_c15_20201203_0026_S01_1.jpg,2020/12/03,,4032,1816,79,0,,5,3,11,0,2,1395,1558,2987
V006_79_0_00_05_03_11_0_c15_20201209_0003_S01_4.jpg,2020/12/09,,4032,1816,79,0,,5,3,11,0,82,1172,1695,2667
V006_79_0_00_05_03_11_0_c15_20201209_0010_S01_1.jpg,2020/12/09,,4032,1816,79,0,,5,3,11,0,100,980,1694,2611
V006_79_0_00_05_03_11_0_c15_20201209_0012_S01_1.jpg,2020/12/09,,4032,1816,79,0,,5,3,11,0,0,891,1648,2582
V006_79_0_00_05_03_11_0_c15_20201209_0014_S01_1.jpg,2020/12/09,,4032,1816,79,0,,5,3,11,0,116,1072,1653,2632
V006_79_0_00_05_03_11_0_c16_20201209_0002_S01_2.JPG,2020/12/09,,4032,3024,79,0,,5,3,11,0,416,618,2843,2876
V006_79_0_00_05_03_11_0_c17_20201203_0006_S01_1.jpg,2020/12/03,,3000,4000,79,0,,5,3,11,0,1082,727,3156,2414
V006_79_0_00_05_03_11_0_c17_20201203_0020_S01_1.jpg,2020/12/03,,3000,4000,79,0,,5,3,11,0,923,383,2888,2576
V006_79_0_00_05_03_11_0_c17_20201203_0033_S01_1.jpg,2020/12/03,,3000,4000,79,0,,5,3,11,0,799,1182,2774,2378
V006_79_0_00_05_03_11_0_c17_20201203_0038_S01_1.jpg,2020/12/03,,3000,4000,79,0,,5,3,11,0,1294,463,2820,2133
V006_79_0_00_05_03_11_0_c17_20201203_0068_S01_1.jpg,2020/12/03,,3000,4000,79,0,,5,3,11,0,962,90,3181,2318
V006_79_0_00_05_03_11_0_c17_20201203_0069_S01_1.jpg,2020/12/03,,3000,4000,79,0,,5,3,11,0,778,349,2688,2485
V006_79_0_00_05_03_11_0_c17_20201203_0084_S01_1.jpg,2020/12/03,,3000,4000,79,0,,5,3,11,0,953,339,2966,2610
V006_79_0_00_05_03_11_0_c17_20201203_0086_S01_1.jpg,2020/12/03,,3000,4000,79,0,,5,3,11,0,744,74,3122,2530
V006_79_0_00_05_03_11_0_c17_20201203_0097_S01_1.jpg,2020/12/03,,3000,4000,79,0,,5,3,11,0,943,339,2709,2530
V006_79_0_00_05_03_11_0_c17_20201203_0105_S01_1.jpg,2020/12/03,,3000,4000,79,0,,5,3,11,0,890,170,2974,2712
V006_79_0_00_05_03_11_0_c17_20201209_0005_S01_1.jpg,2020/12/09,,3000,4000,79,0,,5,3,11,0,904,148,3075,2675
V006_79_0_00_05_03_11_0_c17_20201209_0022_S01_2.jpg,2020/12/09,,3000,4000,79,0,,5,3,11,0,1049,333,3137,2467
V006_79_0_00_05_03_11_0_c17_20201209_0023_S01_2.jpg,2020/12/09,,3000,4000,79,0,,5,3,11,0,1144,342,3040,2275
V006_79_0_00_05_03_12_0_c01_20201013_0002_S01_1.JPG,2020/10/13,,4000,6000,79,0,,5,3,12,0,1432,0,5209,3670
V006_79_0_00_05_03_12_0_c01_20201013_0003_S01_1.JPG,2020/10/13,,4000,6000,79,0,,5,3,12,0,406,0,4846,3980
V006_79_0_00_05_03_12_0_c01_20201013_0004_S01_1.JPG,2020/10/13,,4000,6000,79,0,,5,3,12,0,435,0,4948,3868
V006_79_0_00_05_03_12_0_c01_20201013_0012_S01_1.JPG,2020/10/13,,4000,6000,79,0,,5,3,12,0,554,193,5836,3911
V006_79_0_00_05_03_12_0_c01_20201013_0018_S01_1.JPG,2020/10/13,,4000,6000,79,0,,5,3,12,0,721,34,5491,3812
V006_79_0_00_05_03_12_0_c01_20201013_0019_S01_1.JPG,2020/10/13,,4000,6000,79,0,,5,3,12,0,334,0,5030,4000
V006_79_0_00_05_03_12_0_c01_20201013_0031_S01_1.JPG,2020/10/13,,4000,6000,79,0,,5,3,12,0,80,59,5000,3539
